SUMITTED ON TIME,Timestamp,Email Address,Full Name,Email Address,GitHub Repository Link,Video Demo Drive Link,Project Documentation Drive Link,Reviewer,Total Score (out of 10),Scope Definition,Architecture,Evaluation,Creativity/Originality,Documentation,Presentation/Walkthrough
YES,6/10/2026 11:00:00,avery.sample@example.com,Avery Sample,avery.sample@example.com,https://github.com/example-org/avery-sample-w2,https://www.loom.com/share/sample0010000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-10/edit,Sample Reviewer,8,9,18,22,18,9,9
NO,6/11/2026 12:00:00,quinn.sample@example.com,Quinn Sample,quinn.sample@example.com,https://github.com/example-org/quinn-sample-w2,https://www.loom.com/share/sample0011000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-11/edit,Sample Reviewer,9,10,20,24,20,10,10
YES,6/12/2026 13:00:00,rowan.sample@example.com,Rowan Sample,rowan.sample@example.com,https://github.com/example-org/rowan-sample-w2,https://www.loom.com/share/sample0012000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-12/edit,Sample Reviewer,6,7,13,16,13,7,7
YES,6/13/2026 14:00:00,skyler.sample@example.com,Skyler Sample,skyler.sample@example.com,https://github.com/example-org/skyler-sample-w2,https://www.loom.com/share/sample0013000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-13/edit,Sample Reviewer,7,8,15,19,15,8,8
YES,6/14/2026 15:00:00,emerson.sample@example.com,Emerson Sample,emerson.sample@example.com,https://github.com/example-org/emerson-sample-w2,https://www.loom.com/share/sample0014000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-14/edit,Sample Reviewer,8,9,18,22,18,9,9
YES,6/10/2026 16:00:00,hayden.sample@example.com,Hayden Sample,hayden.sample@example.com,https://github.com/example-org/hayden-sample-w2,https://www.loom.com/share/sample0015000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-15/edit,Sample Reviewer,9,10,20,24,20,10,10
YES,6/11/2026 09:00:00,parker.sample@example.com,Parker Sample,parker.sample@example.com,https://github.com/example-org/parker-sample-w2,https://www.loom.com/share/sample0016000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-16/edit,Sample Reviewer,6,7,13,16,13,7,7
YES,6/12/2026 10:00:00,sawyer.sample@example.com,Sawyer Sample,sawyer.sample@example.com,https://github.com/example-org/sawyer-sample-w2,https://www.loom.com/share/sample0017000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-17/edit,Sample Reviewer,7,8,15,19,15,8,8
YES,6/13/2026 11:00:00,dakota.sample@example.com,Dakota Sample,dakota.sample@example.com,https://github.com/example-org/dakota-sample-w2,https://www.loom.com/share/sample0018000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-18/edit,Sample Reviewer,8,9,18,22,18,9,9
YES,6/14/2026 12:00:00,finley.sample@example.com,Finley Sample,finley.sample@example.com,https://github.com/example-org/finley-sample-w2,https://www.loom.com/share/sample0019000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-19/edit,Sample Reviewer,9,10,20,24,20,10,10
YES,6/10/2026 13:00:00,jordan.example@example.com,Jordan Example,jordan.example@example.com,https://github.com/example-org/jordan-example-w2,https://www.loom.com/share/sample0020000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-20/edit,Sample Reviewer,6,7,13,16,13,7,7
YES,6/11/2026 14:00:00,alex.example@example.com,Alex Example,alex.example@example.com,https://github.com/example-org/alex-example-w2,https://www.loom.com/share/sample0021000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-21/edit,Sample Reviewer,7,8,15,19,15,8,8
NO,6/12/2026 15:00:00,taylor.example@example.com,Taylor Example,taylor.example@example.com,https://github.com/example-org/taylor-example-w2,https://www.loom.com/share/sample0022000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-22/edit,Sample Reviewer,8,9,18,22,18,9,9
YES,6/13/2026 16:00:00,morgan.example@example.com,Morgan Example,morgan.example@example.com,https://github.com/example-org/morgan-example-w2,https://www.loom.com/share/sample0023000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-23/edit,Sample Reviewer,9,10,20,24,20,10,10
YES,6/14/2026 09:00:00,casey.example@example.com,Casey Example,casey.example@example.com,https://github.com/example-org/casey-example-w2,https://www.loom.com/share/sample0024000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-24/edit,Sample Reviewer,6,7,13,16,13,7,7
YES,6/10/2026 10:00:00,riley.example@example.com,Riley Example,riley.example@example.com,https://github.com/example-org/riley-example-w2,https://www.loom.com/share/sample0025000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-25/edit,Sample Reviewer,7,8,15,19,15,8,8
YES,6/11/2026 11:00:00,jamie.example@example.com,Jamie Example,jamie.example@example.com,https://github.com/example-org/jamie-example-w2,https://www.loom.com/share/sample0026000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-26/edit,Sample Reviewer,8,9,18,22,18,9,9
YES,6/12/2026 12:00:00,drew.example@example.com,Drew Example,drew.example@example.com,https://github.com/example-org/drew-example-w2,https://www.loom.com/share/sample0027000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-27/edit,Sample Reviewer,9,10,20,24,20,10,10
YES,6/13/2026 13:00:00,cameron.example@example.com,Cameron Example,cameron.example@example.com,https://github.com/example-org/cameron-example-w2,https://www.loom.com/share/sample0028000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-28/edit,Sample Reviewer,6,7,13,16,13,7,7
YES,6/14/2026 14:00:00,reese.example@example.com,Reese Example,reese.example@example.com,https://github.com/example-org/reese-example-w2,https://www.loom.com/share/sample0029000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-29/edit,Sample Reviewer,7,8,15,19,15,8,8
YES,6/10/2026 15:00:00,avery.example@example.com,Avery Example,avery.example@example.com,https://github.com/example-org/avery-example-w2,https://www.loom.com/share/sample0030000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-30/edit,Sample Reviewer,8,9,18,22,18,9,9
YES,6/11/2026 16:00:00,quinn.example@example.com,Quinn Example,quinn.example@example.com,https://github.com/example-org/quinn-example-w2,https://www.loom.com/share/sample0031000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-31/edit,Sample Reviewer,9,10,20,24,20,10,10
YES,6/12/2026 09:00:00,rowan.example@example.com,Rowan Example,rowan.example@example.com,https://github.com/example-org/rowan-example-w2,https://www.loom.com/share/sample0032000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-32/edit,Sample Reviewer,6,7,13,16,13,7,7
NO,6/13/2026 10:00:00,skyler.example@example.com,Skyler Example,skyler.example@example.com,https://github.com/example-org/skyler-example-w2,https://www.loom.com/share/sample0033000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-33/edit,Sample Reviewer,7,8,15,19,15,8,8
YES,6/14/2026 11:00:00,emerson.example@example.com,Emerson Example,emerson.example@example.com,https://github.com/example-org/emerson-example-w2,https://www.loom.com/share/sample0034000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-34/edit,Sample Reviewer,8,9,18,22,18,9,9
YES,6/10/2026 12:00:00,hayden.example@example.com,Hayden Example,hayden.example@example.com,https://github.com/example-org/hayden-example-w2,https://www.loom.com/share/sample0035000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-35/edit,Sample Reviewer,9,10,20,24,20,10,10
YES,6/11/2026 13:00:00,parker.example@example.com,Parker Example,parker.example@example.com,https://github.com/example-org/parker-example-w2,https://www.loom.com/share/sample0036000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-36/edit,Sample Reviewer,6,7,13,16,13,7,7
YES,6/12/2026 14:00:00,sawyer.example@example.com,Sawyer Example,sawyer.example@example.com,https://github.com/example-org/sawyer-example-w2,https://www.loom.com/share/sample0037000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-37/edit,Sample Reviewer,7,8,15,19,15,8,8
YES,6/13/2026 15:00:00,dakota.example@example.com,Dakota Example,dakota.example@example.com,https://github.com/example-org/dakota-example-w2,https://www.loom.com/share/sample0038000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-38/edit,Sample Reviewer,8,9,18,22,18,9,9
YES,6/14/2026 16:00:00,finley.example@example.com,Finley Example,finley.example@example.com,https://github.com/example-org/finley-example-w2,https://www.loom.com/share/sample0039000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-39/edit,Sample Reviewer,9,10,20,24,20,10,10
YES,6/10/2026 09:00:00,jordan.demo@example.com,Jordan Demo,jordan.demo@example.com,https://github.com/example-org/jordan-demo-w2,https://www.loom.com/share/sample0040000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-40/edit,Sample Reviewer,6,7,13,16,13,7,7
YES,6/11/2026 10:00:00,alex.demo@example.com,Alex Demo,alex.demo@example.com,https://github.com/example-org/alex-demo-w2,https://www.loom.com/share/sample0041000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-41/edit,Sample Reviewer,7,8,15,19,15,8,8
YES,6/12/2026 11:00:00,taylor.demo@example.com,Taylor Demo,taylor.demo@example.com,https://github.com/example-org/taylor-demo-w2,https://www.loom.com/share/sample0042000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-42/edit,Sample Reviewer,8,9,18,22,18,9,9
YES,6/13/2026 12:00:00,morgan.demo@example.com,Morgan Demo,morgan.demo@example.com,https://github.com/example-org/morgan-demo-w2,https://www.loom.com/share/sample0043000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-43/edit,Sample Reviewer,9,10,20,24,20,10,10
NO,6/14/2026 13:00:00,casey.demo@example.com,Casey Demo,casey.demo@example.com,https://github.com/example-org/casey-demo-w2,https://www.loom.com/share/sample0044000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-44/edit,Sample Reviewer,6,7,13,16,13,7,7
YES,6/10/2026 14:00:00,riley.demo@example.com,Riley Demo,riley.demo@example.com,https://github.com/example-org/riley-demo-w2,https://www.loom.com/share/sample0045000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-45/edit,Sample Reviewer,7,8,15,19,15,8,8
YES,6/11/2026 15:00:00,jamie.demo@example.com,Jamie Demo,jamie.demo@example.com,https://github.com/example-org/jamie-demo-w2,https://www.loom.com/share/sample0046000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-46/edit,Sample Reviewer,8,9,18,22,18,9,9
YES,6/12/2026 16:00:00,drew.demo@example.com,Drew Demo,drew.demo@example.com,https://github.com/example-org/drew-demo-w2,https://www.loom.com/share/sample0047000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-47/edit,Sample Reviewer,9,10,20,24,20,10,10
YES,6/13/2026 09:00:00,cameron.demo@example.com,Cameron Demo,cameron.demo@example.com,https://github.com/example-org/cameron-demo-w2,https://www.loom.com/share/sample0048000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-48/edit,Sample Reviewer,6,7,13,16,13,7,7
YES,6/14/2026 10:00:00,reese.demo@example.com,Reese Demo,reese.demo@example.com,https://github.com/example-org/reese-demo-w2,https://www.loom.com/share/sample0049000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-49/edit,Sample Reviewer,7,8,15,19,15,8,8
YES,6/10/2026 11:00:00,avery.demo@example.com,Avery Demo,avery.demo@example.com,https://github.com/example-org/avery-demo-w2,https://www.loom.com/share/sample0050000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-50/edit,Sample Reviewer,8,9,18,22,18,9,9
YES,6/11/2026 12:00:00,quinn.demo@example.com,Quinn Demo,quinn.demo@example.com,https://github.com/example-org/quinn-demo-w2,https://www.loom.com/share/sample0051000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-51/edit,Sample Reviewer,9,10,20,24,20,10,10
YES,6/12/2026 13:00:00,rowan.demo@example.com,Rowan Demo,rowan.demo@example.com,https://github.com/example-org/rowan-demo-w2,https://www.loom.com/share/sample0052000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-52/edit,Sample Reviewer,6,7,13,16,13,7,7
YES,6/13/2026 14:00:00,skyler.demo@example.com,Skyler Demo,skyler.demo@example.com,https://github.com/example-org/skyler-demo-w2,https://www.loom.com/share/sample0053000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-53/edit,Sample Reviewer,7,8,15,19,15,8,8
YES,6/14/2026 15:00:00,emerson.demo@example.com,Emerson Demo,emerson.demo@example.com,https://github.com/example-org/emerson-demo-w2,https://www.loom.com/share/sample0054000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-54/edit,Sample Reviewer,8,9,18,22,18,9,9
NO,6/10/2026 16:00:00,hayden.demo@example.com,Hayden Demo,hayden.demo@example.com,https://github.com/example-org/hayden-demo-w2,https://www.loom.com/share/sample0055000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-55/edit,Sample Reviewer,9,10,20,24,20,10,10
YES,6/11/2026 09:00:00,parker.demo@example.com,Parker Demo,parker.demo@example.com,https://github.com/example-org/parker-demo-w2,https://www.loom.com/share/sample0056000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-56/edit,Sample Reviewer,6,7,13,16,13,7,7
YES,6/12/2026 10:00:00,sawyer.demo@example.com,Sawyer Demo,sawyer.demo@example.com,https://github.com/example-org/sawyer-demo-w2,https://www.loom.com/share/sample0057000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-57/edit,Sample Reviewer,7,8,15,19,15,8,8
YES,6/13/2026 11:00:00,dakota.demo@example.com,Dakota Demo,dakota.demo@example.com,https://github.com/example-org/dakota-demo-w2,https://www.loom.com/share/sample0058000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-58/edit,Sample Reviewer,8,9,18,22,18,9,9
YES,6/14/2026 12:00:00,finley.demo@example.com,Finley Demo,finley.demo@example.com,https://github.com/example-org/finley-demo-w2,https://www.loom.com/share/sample0059000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-59/edit,Sample Reviewer,9,10,20,24,20,10,10
YES,6/10/2026 13:00:00,jordan.test@example.com,Jordan Test,jordan.test@example.com,https://github.com/example-org/jordan-test-w2,https://www.loom.com/share/sample0060000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-60/edit,Sample Reviewer,6,7,13,16,13,7,7
YES,6/11/2026 14:00:00,alex.test@example.com,Alex Test,alex.test@example.com,https://github.com/example-org/alex-test-w2,https://www.loom.com/share/sample0061000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-61/edit,Sample Reviewer,7,8,15,19,15,8,8
YES,6/12/2026 15:00:00,taylor.test@example.com,Taylor Test,taylor.test@example.com,https://github.com/example-org/taylor-test-w2,https://www.loom.com/share/sample0062000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-62/edit,Sample Reviewer,8,9,18,22,18,9,9
YES,6/13/2026 16:00:00,morgan.test@example.com,Morgan Test,morgan.test@example.com,https://github.com/example-org/morgan-test-w2,https://www.loom.com/share/sample0063000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-63/edit,Sample Reviewer,9,10,20,24,20,10,10
YES,6/14/2026 09:00:00,casey.test@example.com,Casey Test,casey.test@example.com,https://github.com/example-org/casey-test-w2,https://www.loom.com/share/sample0064000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-64/edit,Sample Reviewer,6,7,13,16,13,7,7
YES,6/10/2026 10:00:00,riley.test@example.com,Riley Test,riley.test@example.com,https://github.com/example-org/riley-test-w2,https://www.loom.com/share/sample0065000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-65/edit,Sample Reviewer,7,8,15,19,15,8,8
NO,6/11/2026 11:00:00,jamie.test@example.com,Jamie Test,jamie.test@example.com,https://github.com/example-org/jamie-test-w2,https://www.loom.com/share/sample0066000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-66/edit,Sample Reviewer,8,9,18,22,18,9,9
YES,6/12/2026 12:00:00,drew.test@example.com,Drew Test,drew.test@example.com,https://github.com/example-org/drew-test-w2,https://www.loom.com/share/sample0067000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-67/edit,Sample Reviewer,9,10,20,24,20,10,10
YES,6/13/2026 13:00:00,cameron.test@example.com,Cameron Test,cameron.test@example.com,https://github.com/example-org/cameron-test-w2,https://www.loom.com/share/sample0068000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-68/edit,Sample Reviewer,6,7,13,16,13,7,7
YES,6/14/2026 14:00:00,reese.test@example.com,Reese Test,reese.test@example.com,https://github.com/example-org/reese-test-w2,https://www.loom.com/share/sample0069000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-69/edit,Sample Reviewer,7,8,15,19,15,8,8
YES,6/10/2026 15:00:00,avery.test@example.com,Avery Test,avery.test@example.com,https://github.com/example-org/avery-test-w2,https://www.loom.com/share/sample0070000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-70/edit,Sample Reviewer,8,9,18,22,18,9,9
YES,6/11/2026 16:00:00,quinn.test@example.com,Quinn Test,quinn.test@example.com,https://github.com/example-org/quinn-test-w2,https://www.loom.com/share/sample0071000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-71/edit,Sample Reviewer,9,10,20,24,20,10,10
YES,6/12/2026 09:00:00,rowan.test@example.com,Rowan Test,rowan.test@example.com,https://github.com/example-org/rowan-test-w2,https://www.loom.com/share/sample0072000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-72/edit,Sample Reviewer,6,7,13,16,13,7,7
YES,6/13/2026 10:00:00,skyler.test@example.com,Skyler Test,skyler.test@example.com,https://github.com/example-org/skyler-test-w2,https://www.loom.com/share/sample0073000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-73/edit,Sample Reviewer,7,8,15,19,15,8,8
YES,6/14/2026 11:00:00,emerson.test@example.com,Emerson Test,emerson.test@example.com,https://github.com/example-org/emerson-test-w2,https://www.loom.com/share/sample0074000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-74/edit,Sample Reviewer,8,9,18,22,18,9,9
YES,6/10/2026 12:00:00,hayden.test@example.com,Hayden Test,hayden.test@example.com,https://github.com/example-org/hayden-test-w2,https://www.loom.com/share/sample0075000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-75/edit,Sample Reviewer,9,10,20,24,20,10,10
YES,6/11/2026 13:00:00,parker.test@example.com,Parker Test,parker.test@example.com,https://github.com/example-org/parker-test-w2,https://www.loom.com/share/sample0076000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-76/edit,Sample Reviewer,6,7,13,16,13,7,7
NO,6/12/2026 14:00:00,sawyer.test@example.com,Sawyer Test,sawyer.test@example.com,https://github.com/example-org/sawyer-test-w2,https://www.loom.com/share/sample0077000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-77/edit,Sample Reviewer,7,8,15,19,15,8,8
YES,6/13/2026 15:00:00,dakota.test@example.com,Dakota Test,dakota.test@example.com,https://github.com/example-org/dakota-test-w2,https://www.loom.com/share/sample0078000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-78/edit,Sample Reviewer,8,9,18,22,18,9,9
YES,6/14/2026 16:00:00,finley.test@example.com,Finley Test,finley.test@example.com,https://github.com/example-org/finley-test-w2,https://www.loom.com/share/sample0079000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-79/edit,Sample Reviewer,9,10,20,24,20,10,10
YES,6/10/2026 09:00:00,jordan.fixture@example.com,Jordan Fixture,jordan.fixture@example.com,https://github.com/example-org/jordan-fixture-w2,https://www.loom.com/share/sample0080000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-80/edit,Sample Reviewer,6,7,13,16,13,7,7
YES,6/11/2026 10:00:00,alex.fixture@example.com,Alex Fixture,alex.fixture@example.com,https://github.com/example-org/alex-fixture-w2,https://www.loom.com/share/sample0081000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-81/edit,Sample Reviewer,7,8,15,19,15,8,8
YES,6/12/2026 11:00:00,taylor.fixture@example.com,Taylor Fixture,taylor.fixture@example.com,https://github.com/example-org/taylor-fixture-w2,https://www.loom.com/share/sample0082000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-82/edit,Sample Reviewer,8,9,18,22,18,9,9
YES,6/13/2026 12:00:00,morgan.fixture@example.com,Morgan Fixture,morgan.fixture@example.com,https://github.com/example-org/morgan-fixture-w2,https://www.loom.com/share/sample0083000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-83/edit,Sample Reviewer,9,10,20,24,20,10,10
YES,6/14/2026 13:00:00,casey.fixture@example.com,Casey Fixture,casey.fixture@example.com,https://github.com/example-org/casey-fixture-w2,https://www.loom.com/share/sample0084000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-84/edit,Sample Reviewer,6,7,13,16,13,7,7
YES,6/10/2026 14:00:00,riley.fixture@example.com,Riley Fixture,riley.fixture@example.com,https://github.com/example-org/riley-fixture-w2,https://www.loom.com/share/sample0085000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-85/edit,Sample Reviewer,7,8,15,19,15,8,8
YES,6/11/2026 15:00:00,jamie.fixture@example.com,Jamie Fixture,jamie.fixture@example.com,https://github.com/example-org/jamie-fixture-w2,https://www.loom.com/share/sample0086000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-86/edit,Sample Reviewer,8,9,18,22,18,9,9
YES,6/12/2026 16:00:00,drew.fixture@example.com,Drew Fixture,drew.fixture@example.com,https://github.com/example-org/drew-fixture-w2,https://www.loom.com/share/sample0087000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-87/edit,Sample Reviewer,9,10,20,24,20,10,10
NO,6/13/2026 09:00:00,cameron.fixture@example.com,Cameron Fixture,cameron.fixture@example.com,https://github.com/example-org/cameron-fixture-w2,https://www.loom.com/share/sample0088000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-88/edit,Sample Reviewer,6,7,13,16,13,7,7
YES,6/14/2026 10:00:00,reese.fixture@example.com,Reese Fixture,reese.fixture@example.com,https://github.com/example-org/reese-fixture-w2,https://www.loom.com/share/sample0089000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-89/edit,Sample Reviewer,7,8,15,19,15,8,8
YES,6/10/2026 11:00:00,avery.fixture@example.com,Avery Fixture,avery.fixture@example.com,https://github.com/example-org/avery-fixture-w2,https://www.loom.com/share/sample0090000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-90/edit,Sample Reviewer,8,9,18,22,18,9,9
YES,6/11/2026 12:00:00,quinn.fixture@example.com,Quinn Fixture,quinn.fixture@example.com,https://github.com/example-org/quinn-fixture-w2,https://www.loom.com/share/sample0091000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-91/edit,Sample Reviewer,9,10,20,24,20,10,10
YES,6/12/2026 13:00:00,rowan.fixture@example.com,Rowan Fixture,rowan.fixture@example.com,https://github.com/example-org/rowan-fixture-w2,https://www.loom.com/share/sample0092000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-92/edit,Sample Reviewer,6,7,13,16,13,7,7
YES,6/13/2026 14:00:00,skyler.fixture@example.com,Skyler Fixture,skyler.fixture@example.com,https://github.com/example-org/skyler-fixture-w2,https://www.loom.com/share/sample0093000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-93/edit,Sample Reviewer,7,8,15,19,15,8,8
YES,6/14/2026 15:00:00,emerson.fixture@example.com,Emerson Fixture,emerson.fixture@example.com,https://github.com/example-org/emerson-fixture-w2,https://www.loom.com/share/sample0094000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-94/edit,Sample Reviewer,8,9,18,22,18,9,9
YES,6/10/2026 16:00:00,hayden.fixture@example.com,Hayden Fixture,hayden.fixture@example.com,https://github.com/example-org/hayden-fixture-w2,https://www.loom.com/share/sample0095000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-95/edit,Sample Reviewer,9,10,20,24,20,10,10
YES,6/11/2026 09:00:00,parker.fixture@example.com,Parker Fixture,parker.fixture@example.com,https://github.com/example-org/parker-fixture-w2,https://www.loom.com/share/sample0096000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-96/edit,Sample Reviewer,6,7,13,16,13,7,7
YES,6/12/2026 10:00:00,sawyer.fixture@example.com,Sawyer Fixture,sawyer.fixture@example.com,https://github.com/example-org/sawyer-fixture-w2,https://www.loom.com/share/sample0097000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-97/edit,Sample Reviewer,7,8,15,19,15,8,8
YES,6/13/2026 11:00:00,dakota.fixture@example.com,Dakota Fixture,dakota.fixture@example.com,https://github.com/example-org/dakota-fixture-w2,https://www.loom.com/share/sample0098000000000000000000000000,https://docs.google.com/document/d/sample-doc-w2-98/edit,Sample Reviewer,8,9,18,22,18,9,9
