Timestamp,Email Address,Full Name,Email Address,GitHub Repository Link,Video Demo Drive Link,Project Documentation Drive Link,Assigned TA,Total Score,Feedback,(10) Scope depth ,(25) Agent architecture ,(25) Implementation & demo ,(20) Evaluation rigor ,(10) Documentation ,(10) Out-of-the-box thinking
6/20/2026 11:20:00,dakota.sample@example.com,Dakota Sample,dakota.sample@example.com,https://github.com/example-org/dakota-sample-w3,https://www.loom.com/share/sample0018111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-18/edit,Sample TA,96,"Solid work overall.",10,24,24,19,10,10
6/21/2026 12:20:00,finley.sample@example.com,Finley Sample,finley.sample@example.com,https://github.com/example-org/finley-sample-w3,https://www.loom.com/share/sample0019111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-19/edit,Sample TA,97,"Solid work overall.",10,24,24,19,10,10
6/17/2026 13:20:00,jordan.example@example.com,Jordan Example,jordan.example@example.com,https://github.com/example-org/jordan-example-w3,https://www.loom.com/share/sample0020111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-20/edit,Sample TA,78,"Solid work overall.",8,20,20,16,8,8
6/18/2026 14:20:00,alex.example@example.com,Alex Example,alex.example@example.com,https://github.com/example-org/alex-example-w3,https://www.loom.com/share/sample0021111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-21/edit,Sample TA,79,"Solid work overall.",8,20,20,16,8,8
6/19/2026 15:20:00,taylor.example@example.com,Taylor Example,taylor.example@example.com,https://github.com/example-org/taylor-example-w3,https://www.loom.com/share/sample0022111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-22/edit,Sample TA,80,"Solid work overall.",8,20,20,16,8,8
6/20/2026 16:20:00,morgan.example@example.com,Morgan Example,morgan.example@example.com,https://github.com/example-org/morgan-example-w3,https://www.loom.com/share/sample0023111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-23/edit,Sample TA,81,"Solid work overall.",8,20,20,16,8,8
6/21/2026 09:20:00,casey.example@example.com,Casey Example,casey.example@example.com,https://github.com/example-org/casey-example-w3,https://www.loom.com/share/sample0024111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-24/edit,Sample TA,82,"Solid work overall.",8,21,21,16,8,8
6/17/2026 10:20:00,riley.example@example.com,Riley Example,riley.example@example.com,https://github.com/example-org/riley-example-w3,https://www.loom.com/share/sample0025111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-25/edit,Sample TA,83,"Solid work overall.",8,21,21,17,8,8
6/18/2026 11:20:00,jamie.example@example.com,Jamie Example,jamie.example@example.com,https://github.com/example-org/jamie-example-w3,https://www.loom.com/share/sample0026111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-26/edit,Sample TA,84,"Solid work overall.",8,21,21,17,8,8
6/19/2026 12:20:00,drew.example@example.com,Drew Example,drew.example@example.com,https://github.com/example-org/drew-example-w3,https://www.loom.com/share/sample0027111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-27/edit,Sample TA,85,"Solid work overall.",9,21,21,17,9,9
6/20/2026 13:20:00,cameron.example@example.com,Cameron Example,cameron.example@example.com,https://github.com/example-org/cameron-example-w3,https://www.loom.com/share/sample0028111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-28/edit,Sample TA,86,"Solid work overall.",9,22,22,17,9,9
6/21/2026 14:20:00,reese.example@example.com,Reese Example,reese.example@example.com,https://github.com/example-org/reese-example-w3,https://www.loom.com/share/sample0029111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-29/edit,Sample TA,87,"Solid work overall.",9,22,22,17,9,9
6/17/2026 15:20:00,avery.example@example.com,Avery Example,avery.example@example.com,https://github.com/example-org/avery-example-w3,https://www.loom.com/share/sample0030111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-30/edit,Sample TA,88,"Solid work overall.",9,22,22,18,9,9
6/18/2026 16:20:00,quinn.example@example.com,Quinn Example,quinn.example@example.com,https://github.com/example-org/quinn-example-w3,https://www.loom.com/share/sample0031111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-31/edit,Sample TA,89,"Solid work overall.",9,22,22,18,9,9
6/19/2026 09:20:00,rowan.example@example.com,Rowan Example,rowan.example@example.com,https://github.com/example-org/rowan-example-w3,https://www.loom.com/share/sample0032111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-32/edit,Sample TA,90,"Solid work overall.",9,23,23,18,9,9
6/20/2026 10:20:00,skyler.example@example.com,Skyler Example,skyler.example@example.com,https://github.com/example-org/skyler-example-w3,https://www.loom.com/share/sample0033111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-33/edit,Sample TA,91,"Solid work overall.",9,23,23,18,9,9
6/21/2026 11:20:00,emerson.example@example.com,Emerson Example,emerson.example@example.com,https://github.com/example-org/emerson-example-w3,https://www.loom.com/share/sample0034111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-34/edit,Sample TA,92,"Solid work overall.",9,23,23,18,9,9
6/17/2026 12:20:00,hayden.example@example.com,Hayden Example,hayden.example@example.com,https://github.com/example-org/hayden-example-w3,https://www.loom.com/share/sample0035111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-35/edit,Sample TA,93,"Solid work overall.",9,23,23,19,9,9
6/18/2026 13:20:00,parker.example@example.com,Parker Example,parker.example@example.com,https://github.com/example-org/parker-example-w3,https://www.loom.com/share/sample0036111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-36/edit,Sample TA,94,"Solid work overall.",9,24,24,19,9,9
6/19/2026 14:20:00,sawyer.example@example.com,Sawyer Example,sawyer.example@example.com,https://github.com/example-org/sawyer-example-w3,https://www.loom.com/share/sample0037111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-37/edit,Sample TA,95,"Solid work overall.",10,24,24,19,10,10
6/20/2026 15:20:00,dakota.example@example.com,Dakota Example,dakota.example@example.com,https://github.com/example-org/dakota-example-w3,https://www.loom.com/share/sample0038111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-38/edit,Sample TA,96,"Solid work overall.",10,24,24,19,10,10
6/21/2026 16:20:00,finley.example@example.com,Finley Example,finley.example@example.com,https://github.com/example-org/finley-example-w3,https://www.loom.com/share/sample0039111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-39/edit,Sample TA,97,"Solid work overall.",10,24,24,19,10,10
6/17/2026 09:20:00,jordan.demo@example.com,Jordan Demo,jordan.demo@example.com,https://github.com/example-org/jordan-demo-w3,https://www.loom.com/share/sample0040111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-40/edit,Sample TA,78,"Solid work overall.",8,20,20,16,8,8
6/18/2026 10:20:00,alex.demo@example.com,Alex Demo,alex.demo@example.com,https://github.com/example-org/alex-demo-w3,https://www.loom.com/share/sample0041111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-41/edit,Sample TA,79,"Solid work overall.",8,20,20,16,8,8
6/19/2026 11:20:00,taylor.demo@example.com,Taylor Demo,taylor.demo@example.com,https://github.com/example-org/taylor-demo-w3,https://www.loom.com/share/sample0042111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-42/edit,Sample TA,80,"Solid work overall.",8,20,20,16,8,8
6/20/2026 12:20:00,morgan.demo@example.com,Morgan Demo,morgan.demo@example.com,https://github.com/example-org/morgan-demo-w3,https://www.loom.com/share/sample0043111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-43/edit,Sample TA,81,"Solid work overall.",8,20,20,16,8,8
6/21/2026 13:20:00,casey.demo@example.com,Casey Demo,casey.demo@example.com,https://github.com/example-org/casey-demo-w3,https://www.loom.com/share/sample0044111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-44/edit,Sample TA,82,"Solid work overall.",8,21,21,16,8,8
6/17/2026 14:20:00,riley.demo@example.com,Riley Demo,riley.demo@example.com,https://github.com/example-org/riley-demo-w3,https://www.loom.com/share/sample0045111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-45/edit,Sample TA,83,"Solid work overall.",8,21,21,17,8,8
6/18/2026 15:20:00,jamie.demo@example.com,Jamie Demo,jamie.demo@example.com,https://github.com/example-org/jamie-demo-w3,https://www.loom.com/share/sample0046111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-46/edit,Sample TA,84,"Solid work overall.",8,21,21,17,8,8
6/19/2026 16:20:00,drew.demo@example.com,Drew Demo,drew.demo@example.com,https://github.com/example-org/drew-demo-w3,https://www.loom.com/share/sample0047111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-47/edit,Sample TA,85,"Solid work overall.",9,21,21,17,9,9
6/20/2026 09:20:00,cameron.demo@example.com,Cameron Demo,cameron.demo@example.com,https://github.com/example-org/cameron-demo-w3,https://www.loom.com/share/sample0048111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-48/edit,Sample TA,86,"Solid work overall.",9,22,22,17,9,9
6/21/2026 10:20:00,reese.demo@example.com,Reese Demo,reese.demo@example.com,https://github.com/example-org/reese-demo-w3,https://www.loom.com/share/sample0049111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-49/edit,Sample TA,87,"Solid work overall.",9,22,22,17,9,9
6/17/2026 11:20:00,avery.demo@example.com,Avery Demo,avery.demo@example.com,https://github.com/example-org/avery-demo-w3,https://www.loom.com/share/sample0050111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-50/edit,Sample TA,88,"Solid work overall.",9,22,22,18,9,9
6/18/2026 12:20:00,quinn.demo@example.com,Quinn Demo,quinn.demo@example.com,https://github.com/example-org/quinn-demo-w3,https://www.loom.com/share/sample0051111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-51/edit,Sample TA,89,"Solid work overall.",9,22,22,18,9,9
6/19/2026 13:20:00,rowan.demo@example.com,Rowan Demo,rowan.demo@example.com,https://github.com/example-org/rowan-demo-w3,https://www.loom.com/share/sample0052111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-52/edit,Sample TA,90,"Solid work overall.",9,23,23,18,9,9
6/20/2026 14:20:00,skyler.demo@example.com,Skyler Demo,skyler.demo@example.com,https://github.com/example-org/skyler-demo-w3,https://www.loom.com/share/sample0053111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-53/edit,Sample TA,91,"Solid work overall.",9,23,23,18,9,9
6/21/2026 15:20:00,emerson.demo@example.com,Emerson Demo,emerson.demo@example.com,https://github.com/example-org/emerson-demo-w3,https://www.loom.com/share/sample0054111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-54/edit,Sample TA,92,"Solid work overall.",9,23,23,18,9,9
6/17/2026 16:20:00,hayden.demo@example.com,Hayden Demo,hayden.demo@example.com,https://github.com/example-org/hayden-demo-w3,https://www.loom.com/share/sample0055111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-55/edit,Sample TA,93,"Solid work overall.",9,23,23,19,9,9
6/18/2026 09:20:00,parker.demo@example.com,Parker Demo,parker.demo@example.com,https://github.com/example-org/parker-demo-w3,https://www.loom.com/share/sample0056111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-56/edit,Sample TA,94,"Solid work overall.",9,24,24,19,9,9
6/19/2026 10:20:00,sawyer.demo@example.com,Sawyer Demo,sawyer.demo@example.com,https://github.com/example-org/sawyer-demo-w3,https://www.loom.com/share/sample0057111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-57/edit,Sample TA,95,"Solid work overall.",10,24,24,19,10,10
6/20/2026 11:20:00,dakota.demo@example.com,Dakota Demo,dakota.demo@example.com,https://github.com/example-org/dakota-demo-w3,https://www.loom.com/share/sample0058111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-58/edit,Sample TA,96,"Solid work overall.",10,24,24,19,10,10
6/21/2026 12:20:00,finley.demo@example.com,Finley Demo,finley.demo@example.com,https://github.com/example-org/finley-demo-w3,https://www.loom.com/share/sample0059111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-59/edit,Sample TA,97,"Solid work overall.",10,24,24,19,10,10
6/17/2026 13:20:00,jordan.test@example.com,Jordan Test,jordan.test@example.com,https://github.com/example-org/jordan-test-w3,https://www.loom.com/share/sample0060111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-60/edit,Sample TA,78,"Solid work overall.",8,20,20,16,8,8
6/18/2026 14:20:00,alex.test@example.com,Alex Test,alex.test@example.com,https://github.com/example-org/alex-test-w3,https://www.loom.com/share/sample0061111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-61/edit,Sample TA,79,"Solid work overall.",8,20,20,16,8,8
6/19/2026 15:20:00,taylor.test@example.com,Taylor Test,taylor.test@example.com,https://github.com/example-org/taylor-test-w3,https://www.loom.com/share/sample0062111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-62/edit,Sample TA,80,"Solid work overall.",8,20,20,16,8,8
6/20/2026 16:20:00,morgan.test@example.com,Morgan Test,morgan.test@example.com,https://github.com/example-org/morgan-test-w3,https://www.loom.com/share/sample0063111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-63/edit,Sample TA,81,"Solid work overall.",8,20,20,16,8,8
6/21/2026 09:20:00,casey.test@example.com,Casey Test,casey.test@example.com,https://github.com/example-org/casey-test-w3,https://www.loom.com/share/sample0064111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-64/edit,Sample TA,82,"Solid work overall.",8,21,21,16,8,8
6/17/2026 10:20:00,riley.test@example.com,Riley Test,riley.test@example.com,https://github.com/example-org/riley-test-w3,https://www.loom.com/share/sample0065111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-65/edit,Sample TA,83,"Solid work overall.",8,21,21,17,8,8
6/18/2026 11:20:00,jamie.test@example.com,Jamie Test,jamie.test@example.com,https://github.com/example-org/jamie-test-w3,https://www.loom.com/share/sample0066111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-66/edit,Sample TA,84,"Solid work overall.",8,21,21,17,8,8
6/19/2026 12:20:00,drew.test@example.com,Drew Test,drew.test@example.com,https://github.com/example-org/drew-test-w3,https://www.loom.com/share/sample0067111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-67/edit,Sample TA,85,"Solid work overall.",9,21,21,17,9,9
6/20/2026 13:20:00,cameron.test@example.com,Cameron Test,cameron.test@example.com,https://github.com/example-org/cameron-test-w3,https://www.loom.com/share/sample0068111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-68/edit,Sample TA,86,"Solid work overall.",9,22,22,17,9,9
6/21/2026 14:20:00,reese.test@example.com,Reese Test,reese.test@example.com,https://github.com/example-org/reese-test-w3,https://www.loom.com/share/sample0069111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-69/edit,Sample TA,87,"Solid work overall.",9,22,22,17,9,9
6/17/2026 15:20:00,avery.test@example.com,Avery Test,avery.test@example.com,https://github.com/example-org/avery-test-w3,https://www.loom.com/share/sample0070111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-70/edit,Sample TA,88,"Solid work overall.",9,22,22,18,9,9
6/18/2026 16:20:00,quinn.test@example.com,Quinn Test,quinn.test@example.com,https://github.com/example-org/quinn-test-w3,https://www.loom.com/share/sample0071111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-71/edit,Sample TA,89,"Solid work overall.",9,22,22,18,9,9
6/19/2026 09:20:00,rowan.test@example.com,Rowan Test,rowan.test@example.com,https://github.com/example-org/rowan-test-w3,https://www.loom.com/share/sample0072111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-72/edit,Sample TA,90,"Solid work overall.",9,23,23,18,9,9
6/20/2026 10:20:00,skyler.test@example.com,Skyler Test,skyler.test@example.com,https://github.com/example-org/skyler-test-w3,https://www.loom.com/share/sample0073111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-73/edit,Sample TA,91,"Solid work overall.",9,23,23,18,9,9
6/21/2026 11:20:00,emerson.test@example.com,Emerson Test,emerson.test@example.com,https://github.com/example-org/emerson-test-w3,https://www.loom.com/share/sample0074111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-74/edit,Sample TA,92,"Solid work overall.",9,23,23,18,9,9
6/17/2026 12:20:00,hayden.test@example.com,Hayden Test,hayden.test@example.com,https://github.com/example-org/hayden-test-w3,https://www.loom.com/share/sample0075111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-75/edit,Sample TA,93,"Solid work overall.",9,23,23,19,9,9
6/18/2026 13:20:00,parker.test@example.com,Parker Test,parker.test@example.com,https://github.com/example-org/parker-test-w3,https://www.loom.com/share/sample0076111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-76/edit,Sample TA,94,"Solid work overall.",9,24,24,19,9,9
6/19/2026 14:20:00,sawyer.test@example.com,Sawyer Test,sawyer.test@example.com,https://github.com/example-org/sawyer-test-w3,https://www.loom.com/share/sample0077111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-77/edit,Sample TA,95,"Solid work overall.",10,24,24,19,10,10
6/20/2026 15:20:00,dakota.test@example.com,Dakota Test,dakota.test@example.com,https://github.com/example-org/dakota-test-w3,https://www.loom.com/share/sample0078111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-78/edit,Sample TA,96,"Solid work overall.",10,24,24,19,10,10
6/21/2026 16:20:00,finley.test@example.com,Finley Test,finley.test@example.com,https://github.com/example-org/finley-test-w3,https://www.loom.com/share/sample0079111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-79/edit,Sample TA,97,"Solid work overall.",10,24,24,19,10,10
6/17/2026 09:20:00,jordan.fixture@example.com,Jordan Fixture,jordan.fixture@example.com,https://github.com/example-org/jordan-fixture-w3,https://www.loom.com/share/sample0080111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-80/edit,Sample TA,78,"Solid work overall.",8,20,20,16,8,8
6/18/2026 10:20:00,alex.fixture@example.com,Alex Fixture,alex.fixture@example.com,https://github.com/example-org/alex-fixture-w3,https://www.loom.com/share/sample0081111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-81/edit,Sample TA,79,"Solid work overall.",8,20,20,16,8,8
6/19/2026 11:20:00,taylor.fixture@example.com,Taylor Fixture,taylor.fixture@example.com,https://github.com/example-org/taylor-fixture-w3,https://www.loom.com/share/sample0082111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-82/edit,Sample TA,80,"Solid work overall.",8,20,20,16,8,8
6/20/2026 12:20:00,morgan.fixture@example.com,Morgan Fixture,morgan.fixture@example.com,https://github.com/example-org/morgan-fixture-w3,https://www.loom.com/share/sample0083111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-83/edit,Sample TA,81,"Solid work overall.",8,20,20,16,8,8
6/21/2026 13:20:00,casey.fixture@example.com,Casey Fixture,casey.fixture@example.com,https://github.com/example-org/casey-fixture-w3,https://www.loom.com/share/sample0084111111111111111111111111,https://docs.google.com/document/d/sample-doc-w3-84/edit,Sample TA,82,"Solid work overall.",8,21,21,16,8,8
